image_path,country,raw_labels,final_class
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_003458.jpg,Japan,"D44,D44",normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_007539.jpg,Japan,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_003532.jpg,Japan,D00,minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_001098.jpg,Czech,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_009568.jpg,Japan,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_006176.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_007698.jpg,Japan,"D50,D00,D20,D10",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_001587.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_003720.jpg,Japan,"D43,D50",normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_004589.jpg,India,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_007627.jpg,India,"D20,D20,D40",severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_001689.jpg,Czech,D00,minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_000294.jpg,Japan,D20,severe
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_004887.jpg,Japan,"D50,D44,D00,D50",minor
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Japan/images/Japan_001127.jpg,Japan,"D50,D50",normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/Czech/images/Czech_001668.jpg,Czech,,normal
/home/mel/studies/Y2S1 (Archived)/Computer-Vision/PMA/rdd-dataset/train/India/images/India_008294.jpg,India,,normal
