image,true,predicted,detections
Czech_Czech_000012.jpg,normal,minor,1
Czech_Czech_000034.jpg,normal,normal,0
Czech_Czech_000041.jpg,severe,normal,0
Czech_Czech_000043.jpg,normal,normal,0
Czech_Czech_000055.jpg,minor,minor,1
Czech_Czech_000066.jpg,normal,normal,0
Czech_Czech_000103.jpg,severe,normal,0
Czech_Czech_000106.jpg,normal,normal,0
Czech_Czech_000111.jpg,minor,normal,0
Czech_Czech_000121.jpg,minor,severe,1
Czech_Czech_000123.jpg,normal,normal,0
Czech_Czech_000127.jpg,normal,normal,0
Czech_Czech_000131.jpg,minor,minor,1
Czech_Czech_000132.jpg,minor,minor,1
Czech_Czech_000153.jpg,normal,normal,0
Czech_Czech_000162.jpg,minor,minor,3
Czech_Czech_000173.jpg,normal,severe,1
Czech_Czech_000174.jpg,normal,normal,0
Czech_Czech_000176.jpg,normal,normal,0
Czech_Czech_000179.jpg,normal,normal,0
Czech_Czech_000194.jpg,normal,normal,0
Czech_Czech_000197.jpg,normal,normal,0
Czech_Czech_000200.jpg,normal,normal,0
Czech_Czech_000211.jpg,normal,normal,0
Czech_Czech_000218.jpg,normal,normal,0
Czech_Czech_000224.jpg,normal,normal,0
Czech_Czech_000250.jpg,minor,normal,0
Czech_Czech_000258.jpg,normal,minor,1
Czech_Czech_000261.jpg,normal,normal,0
Czech_Czech_000262.jpg,normal,normal,0
Czech_Czech_000278.jpg,normal,normal,0
Czech_Czech_000281.jpg,normal,normal,0
Czech_Czech_000282.jpg,normal,normal,0
Czech_Czech_000290.jpg,minor,normal,0
Czech_Czech_000292.jpg,normal,normal,0
Czech_Czech_000295.jpg,normal,normal,0
Czech_Czech_000298.jpg,normal,normal,0
Czech_Czech_000309.jpg,normal,minor,1
Czech_Czech_000313.jpg,normal,normal,0
Czech_Czech_000315.jpg,normal,normal,0
Czech_Czech_000318.jpg,minor,normal,0
Czech_Czech_000326.jpg,normal,normal,0
Czech_Czech_000337.jpg,minor,minor,1
Czech_Czech_000344.jpg,normal,normal,0
Czech_Czech_000345.jpg,normal,normal,0
Czech_Czech_000355.jpg,minor,severe,1
Czech_Czech_000367.jpg,normal,normal,0
Czech_Czech_000386.jpg,normal,normal,0
Czech_Czech_000389.jpg,minor,normal,0
Czech_Czech_000392.jpg,severe,normal,0
Czech_Czech_000398.jpg,minor,minor,3
Czech_Czech_000401.jpg,minor,normal,0
Czech_Czech_000403.jpg,normal,normal,0
Czech_Czech_000405.jpg,normal,normal,0
Czech_Czech_000422.jpg,minor,minor,2
Czech_Czech_000442.jpg,normal,normal,0
Czech_Czech_000443.jpg,minor,severe,2
Czech_Czech_000449.jpg,normal,normal,0
Czech_Czech_000457.jpg,normal,normal,0
Czech_Czech_000462.jpg,normal,severe,2
Czech_Czech_000467.jpg,normal,normal,0
Czech_Czech_000472.jpg,minor,minor,1
Czech_Czech_000482.jpg,normal,normal,0
Czech_Czech_000510.jpg,minor,minor,2
Czech_Czech_000523.jpg,minor,normal,0
Czech_Czech_000531.jpg,normal,normal,0
Czech_Czech_000532.jpg,minor,severe,7
Czech_Czech_000535.jpg,normal,normal,0
Czech_Czech_000537.jpg,normal,normal,0
Czech_Czech_000541.jpg,severe,severe,3
Czech_Czech_000544.jpg,normal,normal,0
Czech_Czech_000552.jpg,normal,minor,1
Czech_Czech_000562.jpg,normal,minor,1
Czech_Czech_000569.jpg,minor,normal,0
Czech_Czech_000580.jpg,minor,normal,0
Czech_Czech_000582.jpg,severe,severe,1
Czech_Czech_000592.jpg,severe,severe,1
Czech_Czech_000598.jpg,normal,minor,2
Czech_Czech_000604.jpg,normal,normal,0
Czech_Czech_000607.jpg,normal,normal,0
Czech_Czech_000608.jpg,normal,minor,1
Czech_Czech_000609.jpg,normal,normal,0
Czech_Czech_000616.jpg,minor,severe,1
Czech_Czech_000636.jpg,minor,normal,0
Czech_Czech_000643.jpg,normal,normal,0
Czech_Czech_000645.jpg,severe,severe,1
Czech_Czech_000648.jpg,normal,normal,0
Czech_Czech_000656.jpg,normal,normal,0
Czech_Czech_000660.jpg,minor,minor,1
Czech_Czech_000675.jpg,normal,minor,1
Czech_Czech_000693.jpg,minor,severe,1
Czech_Czech_000697.jpg,normal,normal,0
Czech_Czech_000707.jpg,normal,normal,0
Czech_Czech_000715.jpg,minor,normal,0
Czech_Czech_000745.jpg,normal,normal,0
Czech_Czech_000760.jpg,minor,minor,6
Czech_Czech_000767.jpg,normal,normal,0
Czech_Czech_000770.jpg,minor,minor,1
Czech_Czech_000771.jpg,normal,normal,0
Czech_Czech_000786.jpg,minor,severe,1
Czech_Czech_000794.jpg,severe,normal,0
Czech_Czech_000799.jpg,normal,minor,1
Czech_Czech_000802.jpg,normal,normal,0
Czech_Czech_000803.jpg,severe,severe,1
Czech_Czech_000805.jpg,minor,normal,0
Czech_Czech_000811.jpg,normal,normal,0
Czech_Czech_000815.jpg,normal,normal,0
Czech_Czech_000817.jpg,minor,minor,1
Czech_Czech_000830.jpg,normal,normal,0
Czech_Czech_000853.jpg,severe,normal,0
Czech_Czech_000856.jpg,normal,normal,0
Czech_Czech_000861.jpg,normal,normal,0
Czech_Czech_000863.jpg,minor,minor,1
Czech_Czech_000884.jpg,normal,normal,0
