split,country,image,pred_class,confidence,top3
test1,Czech,Czech_000004.jpg,normal,0.952265,normal:0.9523; severe:0.0277; minor:0.0200
test1,Czech,Czech_000016.jpg,normal,0.937291,normal:0.9373; severe:0.0328; minor:0.0299
test1,Czech,Czech_000019.jpg,normal,0.921094,normal:0.9211; minor:0.0415; severe:0.0374
test1,Czech,Czech_000026.jpg,normal,0.914317,normal:0.9143; severe:0.0459; minor:0.0398
test1,Czech,Czech_000035.jpg,normal,0.945477,normal:0.9455; severe:0.0280; minor:0.0265
test1,Czech,Czech_000042.jpg,normal,0.877643,normal:0.8776; severe:0.0748; minor:0.0475
test1,Czech,Czech_000051.jpg,normal,0.894521,normal:0.8945; severe:0.0613; minor:0.0442
test1,Czech,Czech_000053.jpg,normal,0.918127,normal:0.9181; minor:0.0410; severe:0.0408
test1,Czech,Czech_000059.jpg,normal,0.921761,normal:0.9218; severe:0.0422; minor:0.0360
test1,Czech,Czech_000073.jpg,normal,0.939109,normal:0.9391; minor:0.0353; severe:0.0256
test1,Czech,Czech_000082.jpg,normal,0.937645,normal:0.9376; minor:0.0364; severe:0.0259
test1,Czech,Czech_000088.jpg,normal,0.919751,normal:0.9198; severe:0.0432; minor:0.0370
test1,Czech,Czech_000094.jpg,normal,0.942656,normal:0.9427; minor:0.0297; severe:0.0276
test1,Czech,Czech_000096.jpg,normal,0.894439,normal:0.8944; severe:0.0645; minor:0.0410
test1,Czech,Czech_000099.jpg,normal,0.899218,normal:0.8992; severe:0.0579; minor:0.0429
test1,Czech,Czech_000114.jpg,normal,0.859951,normal:0.8600; severe:0.0951; minor:0.0449
test1,Czech,Czech_000116.jpg,normal,0.921547,normal:0.9215; minor:0.0467; severe:0.0317
test1,Czech,Czech_000130.jpg,normal,0.894466,normal:0.8945; minor:0.0582; severe:0.0473
test1,Czech,Czech_000138.jpg,normal,0.870191,normal:0.8702; severe:0.0734; minor:0.0564
test1,Czech,Czech_000166.jpg,normal,0.897330,normal:0.8973; severe:0.0619; minor:0.0408
test1,Czech,Czech_000169.jpg,normal,0.910182,normal:0.9102; minor:0.0499; severe:0.0399
test1,Czech,Czech_000172.jpg,normal,0.916197,normal:0.9162; severe:0.0545; minor:0.0293
test1,Czech,Czech_000198.jpg,normal,0.894763,normal:0.8948; severe:0.0696; minor:0.0356
test1,Czech,Czech_000210.jpg,normal,0.945585,normal:0.9456; minor:0.0293; severe:0.0252
test1,Czech,Czech_000216.jpg,normal,0.926792,normal:0.9268; minor:0.0416; severe:0.0316
test1,Czech,Czech_000227.jpg,normal,0.909430,normal:0.9094; minor:0.0528; severe:0.0378
test1,Czech,Czech_000229.jpg,normal,0.918106,normal:0.9181; minor:0.0410; severe:0.0409
